b64860,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235719,,302
c55bf0,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235720,,400
a66498,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235720,,401
f6011f,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235721,,302
83ee65,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235722,,400
166d4d,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235722,,401
9657d8,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235723,,302
533351,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235723,,400
9ed1fc,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235724,,401
0ad877,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235724,,302
9bdf5a,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235725,,400
616616,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235725,,401
420be1,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235726,,302
538a18,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235726,,400
0fe7fc,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235727,,401
6d716f,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235727,,302
d63f9f,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235728,,400
8abdd8,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235728,,401
8bcc87,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235729,,302
40eac2,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235730,,401
df0c6c,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436235731,,302
816f2b,::1,GET,http://localhost:8000/app_dev.php/request-token?password=asd123&username=jepe,1436235735,,302
8d885b,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=password&password=asd123&username=jepe,1436235739,,200
175c0b,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=YjhlZDMzZTZiNTA5MzY1NTM0MDlmN2RiMjA3OWE4Y2IwNzE5NTg5ZTA5ZDI0YzZiOTZiZmI0MmEzMDU3NTZkMw,1436235740,,200
e92e3c,::1,GET,http://localhost:8000/app_dev.php/api/user/8?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235743,,401
7ceb1f,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MjA4ZGM3MjYyMWQ3NjYxYWYxZmQwZTYxZGIxYTJhYzE5MjY5NzkyNzcwNzE4ZDhhYjFhNzc5ZWE3N2U4MDFiZA,1436235744,,302
af1a2b,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MjA4ZGM3MjYyMWQ3NjYxYWYxZmQwZTYxZGIxYTJhYzE5MjY5NzkyNzcwNzE4ZDhhYjFhNzc5ZWE3N2U4MDFiZA,1436235745,,200
24d499,::1,GET,http://localhost:8000/app_dev.php/api/user/8?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235745,,401
0734ad,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MjA4ZGM3MjYyMWQ3NjYxYWYxZmQwZTYxZGIxYTJhYzE5MjY5NzkyNzcwNzE4ZDhhYjFhNzc5ZWE3N2U4MDFiZA,1436235746,,302
6cb61b,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MjA4ZGM3MjYyMWQ3NjYxYWYxZmQwZTYxZGIxYTJhYzE5MjY5NzkyNzcwNzE4ZDhhYjFhNzc5ZWE3N2U4MDFiZA,1436235746,,400
a786f1,::1,GET,http://localhost:8000/app_dev.php/request-token?password=asd123&username=jepe,1436235784,,302
da75ee,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=password&password=asd123&username=jepe,1436235788,,200
0ba521,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=OWRkMjA0NjUwMTJkY2UwNmI1NGYxMjcyZTI3NzNkYzUxOGYyMjNkZmQyYTEyY2QwNGY0ODU2NGFkNDA0YWI3Mw,1436235789,,200
915fc4,::1,GET,http://localhost:8000/app_dev.php/api/user/10?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235790,,401
3214de,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTc4MTllNzJhODk1MDk4MWM3MTM1ZmFlNGYyN2E1Y2ZjMThiYTQxMTVkMTQ1ODAyMTNjYThkYTFiNTc3OGEzNg,1436235790,,302
3e5745,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTc4MTllNzJhODk1MDk4MWM3MTM1ZmFlNGYyN2E1Y2ZjMThiYTQxMTVkMTQ1ODAyMTNjYThkYTFiNTc3OGEzNg,1436235791,,200
290db8,::1,GET,http://localhost:8000/app_dev.php/api/user/10?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436235792,,401
77bcd0,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTc4MTllNzJhODk1MDk4MWM3MTM1ZmFlNGYyN2E1Y2ZjMThiYTQxMTVkMTQ1ODAyMTNjYThkYTFiNTc3OGEzNg,1436235792,,302
80a9be,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTc4MTllNzJhODk1MDk4MWM3MTM1ZmFlNGYyN2E1Y2ZjMThiYTQxMTVkMTQ1ODAyMTNjYThkYTFiNTc3OGEzNg,1436235793,,400
bfd6a6,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTc4MTllNzJhODk1MDk4MWM3MTM1ZmFlNGYyN2E1Y2ZjMThiYTQxMTVkMTQ1ODAyMTNjYThkYTFiNTc3OGEzNg,1436235913,,400
73e878,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=password&password=asd123&username=jepe,1436235987,,200
e8f873,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OGJiYmFjZDcyNDBkYWFhY2FkM2FjYzMzMDY5N2UxZTkyNDAzMmNmYTk2NzViMjY0NTFmZGNjNzY5ZmNiZmQ0NA,1436236010,,302
4ed9e5,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OGJiYmFjZDcyNDBkYWFhY2FkM2FjYzMzMDY5N2UxZTkyNDAzMmNmYTk2NzViMjY0NTFmZGNjNzY5ZmNiZmQ0NA,1436236010,,200
836c8b,::1,GET,http://localhost:8000/app_dev.php/request-token?password=asd123&username=jepe,1436236696,,302
03af0e,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=password&password=asd123&username=jepe,1436236700,,200
20a7f1,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=MDkxNTkwMzllNGQ3NGFiMTZmYjc3NDRjNTU2MGY4NGVjNjc4ZmI5YmNjNjViZmE0YTgwYjMxMzYxZTk2ODNiYQ,1436236701,,200
19ef71,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTk0MDM2NGRhYzg4ZWMxNTBmZWMxNmJmMjQzYTc0OTMzZWNiYjQzZjA1NzE0ZjUyMjFiYmY1NmUwYzU4NTE0Yw,1436236705,,302
9756e5,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTk0MDM2NGRhYzg4ZWMxNTBmZWMxNmJmMjQzYTc0OTMzZWNiYjQzZjA1NzE0ZjUyMjFiYmY1NmUwYzU4NTE0Yw,1436236705,,200
e4689f,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436236728,,401
4bdde0,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTk0MDM2NGRhYzg4ZWMxNTBmZWMxNmJmMjQzYTc0OTMzZWNiYjQzZjA1NzE0ZjUyMjFiYmY1NmUwYzU4NTE0Yw,1436236728,,302
97e482,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTk0MDM2NGRhYzg4ZWMxNTBmZWMxNmJmMjQzYTc0OTMzZWNiYjQzZjA1NzE0ZjUyMjFiYmY1NmUwYzU4NTE0Yw,1436236729,,400
bc72c1,::1,GET,http://localhost:8000/app_dev.php/request-token?password=asd123&username=jepe,1436236767,,302
964d36,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=password&password=asd123&username=jepe,1436236771,,200
d1db75,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=MDg4ODViNWM5Mjg2ZDNkMjEwZGRkMWZiNzAzMzVlOWU0NzUyOWU5NDdhYjBjYzc2ZTNhOGM2NmYwNjg2ZjdkZQ,1436236771,,200
49240c,::1,GET,http://localhost:8000/app_dev.php/api/user/10?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436236773,,401
6cc870,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTVmYzgyZDRjYjgxMzc3NTVmOWZjNmQ1MDAwODZhNDRiMGEzOTJkZTZmNDgwYzlmNzk1OTIyMTI4YmVmNmVkOQ,1436236774,,302
67f204,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTVmYzgyZDRjYjgxMzc3NTVmOWZjNmQ1MDAwODZhNDRiMGEzOTJkZTZmNDgwYzlmNzk1OTIyMTI4YmVmNmVkOQ,1436236774,,200
9adcb7,::1,GET,http://localhost:8000/app_dev.php/api/user/10?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436236775,,401
cacc66,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTVmYzgyZDRjYjgxMzc3NTVmOWZjNmQ1MDAwODZhNDRiMGEzOTJkZTZmNDgwYzlmNzk1OTIyMTI4YmVmNmVkOQ,1436236775,,302
aff8f7,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTVmYzgyZDRjYjgxMzc3NTVmOWZjNmQ1MDAwODZhNDRiMGEzOTJkZTZmNDgwYzlmNzk1OTIyMTI4YmVmNmVkOQ,1436236776,,400
25037a,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTVmYzgyZDRjYjgxMzc3NTVmOWZjNmQ1MDAwODZhNDRiMGEzOTJkZTZmNDgwYzlmNzk1OTIyMTI4YmVmNmVkOQ,1436236842,,302
47f5ac,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTVmYzgyZDRjYjgxMzc3NTVmOWZjNmQ1MDAwODZhNDRiMGEzOTJkZTZmNDgwYzlmNzk1OTIyMTI4YmVmNmVkOQ,1436236842,,400
9901db,::1,GET,http://localhost:8000/app_dev.php/request-token?password=asd123&username=jepe,1436236850,,302
3d5dae,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=password&password=asd123&username=jepe,1436236853,,200
6174c7,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=OGY3NzJhMjQ3YWRmN2Y4MzViNTFhMjUyMzdmYzZhNmU2YTA2MWRlZDczZWM3NDEyY2U4YTFjOWRlYzYyMWE0NA,1436236854,,200
e6a116,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=NGZiZmYwMTNhY2VmYjQ0OTY4NTQ4ZmUyNGFjZjQ3YzA5YTY0NTIyM2EzZDZkM2UxYTMyMjM2MjYzYWNkNWRhNA,1436236855,,302
511853,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=NGZiZmYwMTNhY2VmYjQ0OTY4NTQ4ZmUyNGFjZjQ3YzA5YTY0NTIyM2EzZDZkM2UxYTMyMjM2MjYzYWNkNWRhNA,1436236856,,200
376085,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=NGZiZmYwMTNhY2VmYjQ0OTY4NTQ4ZmUyNGFjZjQ3YzA5YTY0NTIyM2EzZDZkM2UxYTMyMjM2MjYzYWNkNWRhNA,1436236858,,302
41ba52,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=NGZiZmYwMTNhY2VmYjQ0OTY4NTQ4ZmUyNGFjZjQ3YzA5YTY0NTIyM2EzZDZkM2UxYTMyMjM2MjYzYWNkNWRhNA,1436236859,,400
95e7f6,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=NGZiZmYwMTNhY2VmYjQ0OTY4NTQ4ZmUyNGFjZjQ3YzA5YTY0NTIyM2EzZDZkM2UxYTMyMjM2MjYzYWNkNWRhNA,1436236868,,302
b9ed2a,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=NGZiZmYwMTNhY2VmYjQ0OTY4NTQ4ZmUyNGFjZjQ3YzA5YTY0NTIyM2EzZDZkM2UxYTMyMjM2MjYzYWNkNWRhNA,1436236868,,400
75a781,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=NGZiZmYwMTNhY2VmYjQ0OTY4NTQ4ZmUyNGFjZjQ3YzA5YTY0NTIyM2EzZDZkM2UxYTMyMjM2MjYzYWNkNWRhNA,1436236914,,302
d106f6,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=NGZiZmYwMTNhY2VmYjQ0OTY4NTQ4ZmUyNGFjZjQ3YzA5YTY0NTIyM2EzZDZkM2UxYTMyMjM2MjYzYWNkNWRhNA,1436236915,,400
923609,::1,GET,http://localhost:8000/app_dev.php/request-token?password=asd123&username=jepe,1436236931,,302
ccb8a5,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=password&password=asd123&username=jepe,1436236934,,200
0b8759,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=OTJlMzcxNDc3Zjg1MDYxNGZmMWMyZWFjNmY4YjU2YmQ5YmYwMThjZDVkNzU0Y2NjNjZmZmQ3YTk2Nzk4YTI5Mw,1436236935,,200
53d702,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=ZTNiNTczMGMxNDIyZWRlZDhmMjFhNjM2ZGM2NDgxODI3YjQ5ZDIwNTg1NTdhODQ1YzNiZDBiMGUwZmI5NzAxZg,1436236941,,302
d0f7e2,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=ZTNiNTczMGMxNDIyZWRlZDhmMjFhNjM2ZGM2NDgxODI3YjQ5ZDIwNTg1NTdhODQ1YzNiZDBiMGUwZmI5NzAxZg,1436236942,,200
2ee4d5,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=ZTNiNTczMGMxNDIyZWRlZDhmMjFhNjM2ZGM2NDgxODI3YjQ5ZDIwNTg1NTdhODQ1YzNiZDBiMGUwZmI5NzAxZg,1436236944,,302
4d1816,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=ZTNiNTczMGMxNDIyZWRlZDhmMjFhNjM2ZGM2NDgxODI3YjQ5ZDIwNTg1NTdhODQ1YzNiZDBiMGUwZmI5NzAxZg,1436236945,,400
90863e,::1,GET,http://localhost:8000/app_dev.php/request-token?password=asd123&username=jepe,1436237095,,302
d9ea8f,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=password&password=asd123&username=jepe,1436237099,,200
0cd68b,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=NTI3Y2UwMjdiZmJmZjVlZWM0ZGVkYzRkMGVkZmJkMzc2MGM3M2I1NGQ0MDQ3MWJhZjRiZGI2YTBiYmJiNTkxMA,1436237099,,200
2a0b4e,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=YmVhZDg0MjJjNDY3NDI5YzlhYWFiNjE1MDM2NGRhODhiN2JlODZhYmZlMDliZDY5OTY3MzQ0MDgxMjMxZGFmZg,1436237124,,302
c1cb4a,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=YmVhZDg0MjJjNDY3NDI5YzlhYWFiNjE1MDM2NGRhODhiN2JlODZhYmZlMDliZDY5OTY3MzQ0MDgxMjMxZGFmZg,1436237125,,200
708464,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=ODc5YjA1NDU3MTNjNjk2YWJhM2EzZTg2NjBmNmJjM2ZmOWFkNDM5NjMzZTA0Yzg5OTE0MDA5MDE4NDIzMzFlYg,1436237128,,302
ab263b,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=ODc5YjA1NDU3MTNjNjk2YWJhM2EzZTg2NjBmNmJjM2ZmOWFkNDM5NjMzZTA0Yzg5OTE0MDA5MDE4NDIzMzFlYg,1436237128,,200
